# step         R                      alpha                  gamma                  phi                  
     3099500    6.13447377028475e-01  -4.26368292085702e-01   3.21038622465152e-01  -1.79591090769716e-01
     3099600    5.93289184753642e-01  -4.71481879604826e-01   3.14961586388807e-01  -1.10395337156411e-01
     3099700    5.83130967647656e-01  -4.72257413876278e-01   3.59728062955307e-01   3.54838796500534e-02
     3099800    5.98314504198167e-01  -4.37343043174630e-01   4.20310681826201e-01   4.01289055924919e-02
     3099900    5.80343168523772e-01  -4.19164339997218e-01   4.10946114343169e-01   2.14201039857746e-01
# step         R                      alpha                  gamma                  phi                  
     3100000    5.67902895155732e-01  -4.62711130095650e-01   4.14600158869362e-01   1.34723879150605e-01
     3100100    5.67055699684893e-01  -5.10530438732645e-01   3.99614055696228e-01   2.20802853595571e-01
     3100200    5.64529674551962e-01  -4.41223747254338e-01   4.38772278130781e-01   2.46582382532633e-01
     3100300    5.63032384834569e-01  -3.91552946851647e-01   4.64528816109505e-01   3.13757587855016e-01
     3100400    5.33240813530365e-01  -4.30586921968884e-01   4.70219233967351e-01   2.71644131186376e-01
     3100500    5.35917070884031e-01  -4.39680694553301e-01   4.13450591678641e-01   2.06215000630984e-01
     3100600    5.16942234321527e-01  -4.90013471600870e-01   4.60231268264822e-01   1.24792441597762e-01
     3100700    5.01395819672096e-01  -4.87724738728170e-01   4.41127499231738e-01   2.59342001218710e-01
     3100800    4.87959603699784e-01  -4.55421532737134e-01   4.25283431010319e-01  -2.30356936848231e-03
     3100900    4.94359211651012e-01  -4.37927218857557e-01   4.32790122020341e-01  -1.05848175814621e-01
     3101000    5.26972300238334e-01  -4.60783903119800e-01   4.41795194984202e-01  -4.16716800320043e-02
     3101100    5.38954182694393e-01  -4.39276693089357e-01   4.79014390315941e-01   1.17649371786155e-01
     3101200    5.18235411481446e-01  -4.35196452396039e-01   4.39885531883124e-01  -1.28631630922899e-01
     3101300    5.26626112646184e-01  -4.21379475198743e-01   4.25384786460997e-01  -1.26242497436961e-01
     3101400    5.15904549990104e-01  -4.26104444306964e-01   5.07117707113206e-01   2.04719687054608e-01
     3101500    4.97315060512900e-01  -4.54519984997638e-01   4.99470264689039e-01   3.78357714264397e-02
     3101600    4.86111496249479e-01  -4.76318876473353e-01   4.98880077291327e-01   1.63972372342892e-02
     3101700    4.87800670306799e-01  -5.17774740759813e-01   5.35286924565684e-01   6.52661472221632e-02
     3101800    4.83604814393030e-01  -5.25331999351161e-01   5.16945346746184e-01  -1.82094544161051e-01
     3101900    4.53154351283457e-01  -5.53632055045000e-01   5.74183648915160e-01  -1.02441340420192e-01
     3102000    4.54770090532070e-01  -5.77428689917095e-01   5.35148429847364e-01  -1.25304308558987e-01
     3102100    4.70822585238837e-01  -5.33670731595836e-01   5.09894100381806e-01  -1.41039450370586e-01
     3102200    4.61212154595877e-01  -5.26756514927770e-01   5.35668347113883e-01  -8.86642986481823e-02
     3102300    4.50582235275270e-01  -5.57940751765213e-01   5.55864258467114e-01  -7.72120431872291e-02
     3102400    4.45276386983878e-01  -5.76562066673609e-01   5.58180656270984e-01  -2.52889224742103e-01
     3102500    4.41303392459877e-01  -5.50444415851510e-01   5.05156764979368e-01  -3.35082308032958e-01
     3102600    4.33388354874513e-01  -5.27306144608972e-01   5.14606472599188e-01  -4.52410782755708e-01
     3102700    4.05666465118725e-01  -5.65840456529227e-01   5.44500077757675e-01  -4.54366887356842e-01
     3102800    4.04978768433916e-01  -5.90361103485814e-01   5.46424383822805e-01  -1.57613839606263e-01
     3102900    4.00325744459265e-01  -6.03884078898121e-01   5.38716942386020e-01  -9.80497566599451e-02
     3103000    4.29399072707293e-01  -5.86470103040742e-01   4.64081399013997e-01   8.42655839176884e-02
     3103100    4.35287954458225e-01  -6.06805307874485e-01   4.73716757950238e-01   1.66095060057827e-01
     3103200    4.18113807080422e-01  -5.96405126162372e-01   4.10799522898154e-01   1.34677786200035e-01
     3103300    4.45558276680406e-01  -5.73016942793743e-01   4.00541503416529e-01  -2.71941449560387e-01
     3103400    4.35995748901110e-01  -5.09555502708771e-01   3.90341886538499e-01  -9.54798171971623e-02
     3103500    4.36270999326261e-01  -5.04328040924002e-01   3.64906006266327e-01   1.50988555765573e-01
     3103600    4.18947333165856e-01  -4.77996579501520e-01   4.01674046050457e-01   2.78646405480086e-01
     3103700    4.00419416518336e-01  -5.07267365700614e-01   4.03683219325058e-01  -1.70861360858946e-01
     3103800    3.89852441040756e-01  -4.91639230582699e-01   4.27860705128754e-01  -9.48106079084959e-02
     3103900    3.85762086430278e-01  -4.97488408128587e-01   4.01497622446360e-01  -4.07823693326653e-01
     3104000    3.69961322516865e-01  -4.75026074573718e-01   4.22110558139253e-01  -5.59286395561212e-01
     3104100    3.78179951774157e-01  -4.12833550897920e-01   4.33423510510647e-01  -5.62192351886360e-01
     3104200    3.89194157393758e-01  -4.08288950841796e-01   4.54330740792559e-01  -4.60287592401009e-01
     3104300    3.73483149365772e-01  -4.49830700751104e-01   4.50891300276865e-01  -4.45494757927926e-01
     3104400    3.66040074356543e-01  -5.02298383572007e-01   3.64325220004562e-01  -3.63025519719989e-01
     3104500    3.70340729250111e-01  -5.30979370782413e-01   3.19211464378259e-01  -2.51490436481564e-01
     3104600    3.34606395166049e-01  -5.36910123028114e-01   2.78401784891701e-01  -5.24676953548828e-02
     3104700    3.03571008222339e-01  -5.32120489831947e-01   2.62215822159756e-01  -2.75412207828232e-01
     3104800    2.90969145905613e-01  -4.77164077928373e-01   2.52101117068600e-01  -2.77709514448354e-01
     3104900    2.96689676365388e-01  -4.98304249982051e-01   2.75864111395868e-01  -1.16148615593648e-01
     3105000    2.92214337218495e-01  -4.63523828434592e-01   2.85226218704432e-01  -6.84168510685694e-02
     3105100    3.08180667041130e-01  -4.70889277481183e-01   2.47571881956125e-01  -8.01152570121375e-02
     3105200    3.03133596718497e-01  -3.96598724254473e-01   2.76230270749083e-01  -5.69206019865559e-02
     3105300    3.00389631753374e-01  -3.42441475670571e-01   3.14767072098519e-01  -4.22020199078779e-02
     3105400    2.98302731497797e-01  -4.14273939326088e-01   2.95285635929104e-01   2.14643473669135e-01
     3105500    3.04303167946365e-01  -4.31302330870194e-01   2.59623833666735e-01  -9.20788049220878e-02
     3105600    3.29732696352848e-01  -4.35292014440921e-01   2.27236073141821e-01   3.88073959049700e-02
     3105700    3.61401768763999e-01  -4.28906247284555e-01   2.66456812617616e-01   1.80641508010356e-01
     3105800    3.72393284167952e-01  -3.44385906460404e-01   3.18312742877886e-01   1.76666607908230e-02
     3105900    3.77367661083775e-01  -3.19020922065383e-01   3.23115212824648e-01   6.51116082807299e-02
     3106000    3.68272912515447e-01  -3.50579024516280e-01   3.69448794613896e-01   3.58298383842206e-02
     3106100    3.43163579577304e-01  -3.91371858490748e-01   3.31590747786289e-01  -2.32318852424767e-02
     3106200    3.61469471405589e-01  -3.97773451933824e-01   3.62231845824748e-01   1.35679692051111e-01
     3106300    3.75857980857947e-01  -4.35186835033897e-01   3.43596402166744e-01   3.87807772780847e-01
     3106400    3.59235643620990e-01  -4.34501555548812e-01   3.88122768847139e-01   2.77358912764826e-01
     3106500    3.65667615655814e-01  -3.67956161437184e-01   3.65277136279660e-01   2.88493543642854e-03
     3106600    3.41266693711248e-01  -3.47941339968243e-01   3.51359182751781e-01  -3.25344571329059e-02
     3106700    3.18912941324337e-01  -3.46486484207267e-01   4.08785774149102e-01  -6.65582186941090e-02
     3106800    3.47857005598514e-01  -3.62634930896072e-01   3.75495493640695e-01  -2.82079107107338e-02
     3106900    3.57961578891444e-01  -4.04247009862402e-01   4.11533508637129e-01   1.12958605989878e-01
     3107000    3.77792132700636e-01  -3.62993984760806e-01   4.49565778329797e-01  -9.90725637834011e-03
     3107100    3.85822803665858e-01  -3.38956164662116e-01   4.37613560189703e-01   1.43220201662011e-01
     3107200    3.58896702882985e-01  -3.66563137133859e-01   3.72459787485396e-01   4.96283308617348e-02
     3107300    3.48646272989111e-01  -3.90135525232544e-01   3.11347281065368e-01   5.56013285229569e-03
     3107400    3.28872142098771e-01  -3.90418799727939e-01   2.79142329905126e-01  -1.16016993756937e-01
     3107500    3.19069785486513e-01  -3.88209667588140e-01   2.79811032303321e-01  -2.62154983298026e-01
     3107600    3.06055064782535e-01  -4.30053638977842e-01   2.88840051472273e-01  -8.07372836058140e-02
     3107700    2.98983804830184e-01  -4.29360871774016e-01   3.23556271416922e-01  -2.00333369792581e-02
     3107800    2.92401152126703e-01  -3.98363172282460e-01   3.18404170711229e-01  -2.03652845034674e-01
     3107900    2.80387955278044e-01  -4.35202520526382e-01   2.79023326730232e-01  -2.98527768762666e-01
     3108000    2.70424044006940e-01  -3.88241226012314e-01   2.59054838495187e-01  -8.75791707990297e-02
     3108100    2.69093178808029e-01  -3.76041890298825e-01   2.50902680389875e-01   3.20906071277023e-02
     3108200    2.78590919556273e-01  -4.02667715954789e-01   1.91058887233453e-01  -7.58684581081348e-02
     3108300    2.88899725141583e-01  -3.67297693868291e-01   1.57798322337307e-01  -7.78773270930549e-02
     3108400    2.77230830243646e-01  -3.44515790049711e-01   1.79187867013869e-01  -1.92815967154112e-02
     3108500    2.62408876334419e-01  -3.21218577320653e-01   1.45393686538106e-01  -3.55054263199588e-01
     3108600    2.62872800577859e-01  -2.90375754923303e-01   1.60530671127902e-01  -4.90060012117968e-01
     3108700    2.68039561223277e-01  -2.63435940224808e-01   1.74681516199707e-01  -4.15184521470138e-01
     3108800    2.68265811082179e-01  -3.11515813662114e-01   1.05282856520929e-01  -5.48533242067863e-01
     3108900    2.78184921939965e-01  -3.06837110746089e-01   1.32782659603022e-01  -4.48899592358656e-01
     3109000    2.49993465709426e-01  -3.23841761123999e-01   1.05618936106377e-01  -2.87698638649109e-01
     3109100    2.66251510035874e-01  -3.80965089241042e-01   3.74627490493272e-02  -7.72646643907997e-02
     3109200    2.58857846441891e-01  -3.74890632436617e-01  -2.76047111708029e-03   1.18999778371557e-01
     3109300    2.37437846068597e-01  -3.79380709807538e-01   4.19733865787411e-02   1.39045071475350e-01
     3109400    2.61709914793411e-01  -3.71711663491383e-01   7.96903123439138e-02  -1.49333856553383e-02
     3109500    2.82387818015985e-01  -4.14103321410529e-01   1.33859890892950e-01   7.40734018620114e-02
     3109600    2.94483481798242e-01  -3.59059628313822e-01   1.21600804140823e-01   2.37788967837438e-02
     3109700    2.86545661897894e-01  -3.81689333501235e-01   1.57981940160106e-01  -1.25301897809996e-01
     3109800    2.66892183321516e-01  -4.13427926687976e-01   1.48173243840647e-01  -4.01909821019669e-02
     3109900    2.51685244722771e-01  -3.90945794766381e-01   7.96880407725848e-02   3.93298885558791e-03
     3110000    2.67821461732748e-01  -4.26000093647815e-01   4.19350833705355e-02  -1.07246917407787e-01
     3110100    2.74048219401057e-01  -4.42223877259194e-01   6.77946392582057e-02  -2.06934468919386e-01
     3110200    2.65847566126078e-01  -4.76548694351039e-01   9.74949649666399e-02   2.78316994405787e-02
     3110300    2.66624531670079e-01  -4.74035160517404e-01   1.43434081520755e-01   2.41219638523868e-01
     3110400    2.89346982779459e-01  -4.82278840619382e-01   1.74404926603972e-01   2.25288139381124e-01
     3110500    2.53141762462918e-01  -4.54253942582600e-01   2.15249289724367e-01   3.93775635627887e-02
     3110600    2.48640752958203e-01  -4.64503947162157e-01   2.57006744351584e-01  -6.53556385497780e-04
     3110700    2.45327324463637e-01  -4.70010632758908e-01   2.56347896385877e-01  -8.02386831405128e-02
     3110800    2.29657922176051e-01  -4.97825873523279e-01   2.42609132425647e-01   6.69876727614961e-02
     3110900    2.36912694582616e-01  -4.97326981608486e-01   2.33623932397496e-01   2.62919313978777e-01
     3111000    2.52377109021289e-01  -5.07174558850384e-01   2.17411863599072e-01   2.94775326305627e-01
     3111100    2.59088584340484e-01  -4.93396318670291e-01   2.49707414189779e-01   1.93387311272781e-01
     3111200    2.56800379885146e-01  -5.06261363848616e-01   1.96519407860660e-01   3.86096963699765e-01
     3111300    2.82557774399541e-01  -4.91420786692008e-01   1.90534357331057e-01   4.73284896908070e-02
     3111400    2.76269464905486e-01  -5.12994900566584e-01   2.09825576426166e-01  -8.71672438040096e-02
     3111500    2.67269139477468e-01  -5.30568133189728e-01   2.59033508534394e-01  -9.81330725040222e-02
     3111600    2.73473062466178e-01  -5.98127738428639e-01   2.61439175561750e-01  -5.27782281565642e-01
     3111700    2.54001496236441e-01  -5.73259334812728e-01   2.04765902131894e-01  -5.34745623096504e-01
     3111800    2.23727051142832e-01  -5.61450199898235e-01   1.77722455386309e-01  -4.56069111991496e-01
     3111900    2.37926409740909e-01  -5.15732139275477e-01   2.01806439015078e-01  -2.55190934959545e-01
     3112000    2.47655551754027e-01  -4.97349468771747e-01   2.38570937990446e-01  -6.20132859815872e-02
     3112100    2.51063744530777e-01  -5.43367929994785e-01   2.25660673635554e-01  -3.67957883625064e-02
     3112200    2.58508116273691e-01  -5.66151411669559e-01   2.24097130703114e-01  -1.33644140612400e-01
     3112300    2.76580700128397e-01  -4.93188888007704e-01   1.83450904300458e-01  -2.80281652407919e-01
     3112400    2.91215910901943e-01  -4.92429454510786e-01   2.05726443239128e-01  -1.45264215961022e-01
     3112500    2.63772275804004e-01  -4.93732265650380e-01   2.13076104471077e-01  -1.28758577760371e-01
     3112600    2.48552350016531e-01  -5.23865996094949e-01   1.92755920407584e-01   4.06362973094343e-02
     3112700    2.19844598121234e-01  -5.51847287340955e-01   1.47898139381437e-01   9.73473262923631e-02
     3112800    2.02114851187796e-01  -5.38724280036917e-01   1.63499061181582e-01  -8.79125870904068e-02
     3112900    1.89946759882127e-01  -5.40446898928590e-01   1.73886593521748e-01  -1.42847845112810e-01
     3113000    1.84304985739920e-01  -5.71800509693760e-01   1.62926518112305e-01   9.47434501570621e-02
     3113100    1.96775432208371e-01  -6.04077697984889e-01   1.56977477898629e-01  -1.33716620387484e-02
     3113200    2.09912499249147e-01  -6.53445292706532e-01   2.20206816826788e-01   2.05988081844812e-01
     3113300    2.39479737232642e-01  -6.71589174106148e-01   2.74877266290511e-01  -6.15789617306319e-02
     3113400    2.34243795419542e-01  -7.39262115438268e-01   2.82499106517864e-01  -1.53558845251506e-01
     3113500    1.95262912346418e-01  -7.35305169592962e-01   3.03614940829316e-01  -1.86110899633871e-01
     3113600    1.73471844867972e-01  -6.89152566037609e-01   2.63760197907325e-01  -1.21943795457104e-01
     3113700    1.85233097454266e-01  -7.01496818139369e-01   2.52227101277997e-01   5.67584732582960e-02
     3113800    1.62617654601909e-01  -6.44964464361957e-01   2.48865111444413e-01  -4.48504950291510e-02
     3113900    1.58405587602460e-01  -5.78770709286392e-01   2.98827142390581e-01  -2.47157313131928e-01
     3114000    1.63167954713405e-01  -5.57860730784044e-01   3.05075098355785e-01  -4.11133767476826e-01
     3114100    1.87270436678337e-01  -6.01145546250624e-01   3.08529106628628e-01  -8.94096507132753e-02
     3114200    2.02733683559223e-01  -5.63285423534670e-01   3.18539119930182e-01  -2.13075554870359e-02
     3114300    2.35911623492536e-01  -6.00163476938212e-01   3.38903655930820e-01   1.27645842890117e-01
     3114400    2.78399071752790e-01  -6.04267552029858e-01   3.21735599232510e-01  -1.29076510459140e-01
     3114500    2.61248401248093e-01  -5.98896637034088e-01   2.81453043834078e-01  -1.85984020841392e-02
     3114600    2.48363180475797e-01  -5.58367297584706e-01   2.14783985686015e-01  -1.35383805650892e-01
     3114700    2.38028525432210e-01  -5.61366835769419e-01   1.70346285424389e-01  -3.25179016088612e-02
     3114800    2.38344553943658e-01  -5.96310138823033e-01   1.71976202353807e-01   1.97810894383397e-02
     3114900    2.25429450259106e-01  -6.45121768647225e-01   2.45535982820856e-01   4.41293976835684e-02
     3115000    2.20973972510586e-01  -6.97728470523205e-01   2.68452641218789e-01   9.87833977448250e-02
     3115100    2.01578599082331e-01  -7.76823780243094e-01   2.41100783088567e-01   2.74192321741355e-02
     3115200    1.86786486174613e-01  -7.77712365317390e-01   2.47208190083796e-01  -5.54304075476321e-02
     3115300    2.05902706375397e-01  -7.63576268562296e-01   2.54444993526341e-01   2.08402414491615e-01
     3115400    1.97116291424411e-01  -6.66005540348726e-01   2.51333375548237e-01   1.51273470096019e-01
     3115500    2.32936566792361e-01  -5.61232319380278e-01   2.10849858489927e-01  -2.16572157524192e-03
     3115600    2.27288124528570e-01  -6.08591778456448e-01   2.45952708747474e-01  -1.78664075252188e-01
     3115700    1.75067005313563e-01  -6.19754843052544e-01   2.58191928942521e-01   1.67959086936549e-01
     3115800    2.12642823349690e-01  -6.11873430696572e-01   2.75760516994621e-01   2.34337453067766e-01
     3115900    2.42404919808682e-01  -5.79766765429534e-01   2.43381294564767e-01   1.20714126323524e-01
     3116000    2.32002659088142e-01  -5.77631072117532e-01   2.62859407694559e-01   3.66271718752783e-02
     3116100    2.46321307255118e-01  -5.63672008412427e-01   2.67676258677192e-01   1.48901702741023e-02
     3116200    2.79650558453579e-01  -5.37391820283069e-01   3.02989128542806e-01   6.34899280201174e-02
     3116300    2.61559090950964e-01  -5.60658040479107e-01   2.50620128162531e-01   6.41495023953227e-02
     3116400    2.43876075304999e-01  -5.68262949356770e-01   2.82594082006196e-01   2.52888412791728e-02
     3116500    2.53615953410191e-01  -5.39115213257961e-01   2.37386532671796e-01  -1.91284155631494e-02
     3116600    2.52466308264019e-01  -5.32259690873530e-01   2.47536957799671e-01  -1.02483763365245e-01
     3116700    2.88619601072680e-01  -5.35830884727108e-01   2.86913582051883e-01  -7.22128349710675e-02
     3116800    3.18989357171254e-01  -5.81947421280286e-01   3.45596120109173e-01   6.35525636774129e-02
     3116900    3.41378399036412e-01  -6.34879201550563e-01   3.32141248746780e-01   4.66043110026936e-01
     3117000    3.32811275909628e-01  -6.10703539822449e-01   3.04971566404691e-01   2.20386031476749e-01
     3117100    3.29400527229993e-01  -5.80846932585660e-01   2.37723060759917e-01   2.68984850447172e-01
     3117200    3.34636809452065e-01  -6.17861158117218e-01   2.45459305959412e-01   3.07939182593087e-01
     3117300    3.47368268743558e-01  -5.84873784627737e-01   2.49837094066255e-01   7.69127915435642e-02
     3117400    3.45941742577806e-01  -5.81978410682250e-01   2.85215564784919e-01   2.87022877920093e-01
     3117500    3.50357509067508e-01  -6.82767911920165e-01   2.87200665121317e-01   7.85892494749377e-02
     3117600    3.31016045256180e-01  -6.54069910941438e-01   2.78901571083802e-01   2.76914281667963e-01
     3117700    3.14442502645698e-01  -6.67570545481017e-01   2.87011045482582e-01   3.54259909333354e-01
     3117800    3.44668581995863e-01  -6.57563946617596e-01   3.18883472210094e-01   4.00454054289189e-01
     3117900    3.65618642610475e-01  -6.24939918533802e-01   2.48689843432499e-01   2.61226175506734e-01
     3118000    3.77505453686429e-01  -5.86525708094875e-01   2.47120468434614e-01   3.46645104473040e-01
     3118100    3.65834925657458e-01  -5.24289584224451e-01   2.50855579364664e-01  -1.53513151875036e-02
     3118200    3.51599168088262e-01  -5.35213618741516e-01   2.59417877847241e-01  -1.28822412480400e-01
     3118300    3.53137573775741e-01  -5.75231806090134e-01   3.09502368914901e-01  -1.15609788295001e-01
     3118400    3.59782273329939e-01  -6.53852688753289e-01   2.86747986562663e-01  -9.20945733859155e-02
     3118500    3.88346158977773e-01  -6.78872353007767e-01   3.27747087576671e-01  -1.45263222222518e-01
     3118600    3.76539827069501e-01  -6.37708891781670e-01   3.11214118354235e-01  -4.20122204424302e-01
     3118700    3.61955714119287e-01  -6.85632185094628e-01   3.36940535680027e-01  -2.04336765421433e-01
     3118800    3.81630404210852e-01  -7.10258547347789e-01   2.61025996218925e-01   7.35782643814772e-02
     3118900    3.74525698297505e-01  -7.38998542619394e-01   1.85237772780382e-01  -1.27522819474597e-02
     3119000    3.55755876555853e-01  -7.89144822185607e-01   2.01867796298772e-01   1.39975197874910e-03
     3119100    3.52794169261945e-01  -8.96048831140435e-01   1.40469626455329e-01   1.96018289327901e-01
     3119200    3.59313492296359e-01  -8.89058452266785e-01   1.34786239001224e-01   3.47403291445629e-01
     3119300    3.58741451780617e-01  -8.62027992110216e-01   1.78681079592195e-01   3.69159278630311e-01
     3119400    3.40594637945585e-01  -8.49564031772242e-01   2.07388822160328e-01   2.85823546507287e-01
     3119500    3.38296431389140e-01  -8.18718054893174e-01   2.13316111765596e-01   2.82999929634920e-01
     3119600    3.30384849895764e-01  -7.77351374841176e-01   2.14227725306731e-01   2.37769581045113e-01
     3119700    3.29284656202389e-01  -7.86206182416898e-01   1.96645844240853e-01   8.71457896902107e-02
     3119800    3.36817521282268e-01  -8.07830769267528e-01   2.29895289392284e-01  -2.04125507800000e-01
     3119900    3.00503429610604e-01  -8.81865050326560e-01   2.64407765603551e-01  -2.85557589960488e-01
     3120000    2.93457850849168e-01  -8.61802578281066e-01   2.95694015314824e-01  -2.50070946725942e-01
     3120100    2.94641432964284e-01  -8.50304555803685e-01   2.94674946452070e-01  -4.30314516985913e-02
     3120200    3.23121986742074e-01  -8.69233721847979e-01   3.18713951912075e-01  -1.30852140793745e-01
     3120300    3.05332841715273e-01  -8.88424462892602e-01   3.49278275940605e-01  -1.55803183766398e-01
     3120400    2.95773813826829e-01  -8.74907053736316e-01   3.36302219699237e-01  -1.72004875611291e-01
     3120500    2.87609767237565e-01  -8.58181300322027e-01   3.26477658439336e-01  -3.00878371961904e-01
     3120600    2.60996596645669e-01  -8.64834286744049e-01   3.28524896768031e-01  -2.37384789250568e-01
     3120700    2.48529119756123e-01  -8.20871523013460e-01   2.15441153919732e-01  -2.05721059670348e-02
     3120800    2.53893580783203e-01  -8.57243277337445e-01   1.76204460295301e-01   1.59230091060219e-01
     3120900    2.74341093508760e-01  -8.15472218597393e-01   1.36924122490498e-01   9.85937038243045e-02
     3121000    2.86045488634479e-01  -7.97268204258703e-01   9.87453802793419e-02   3.42920645397538e-02
     3121100    2.84496106373792e-01  -8.15569213111794e-01   7.94060291065125e-02  -3.12911852738215e-01
     3121200    3.02783059146042e-01  -8.01714793582077e-01   9.50017197635391e-02  -2.17218088689892e-01
     3121300    3.04135883768372e-01  -7.69625094783621e-01   7.86414177656893e-02  -1.72614192409821e-01
     3121400    2.85048514031768e-01  -7.43631603839671e-01   1.05757565036358e-01  -3.79661836278640e-01
     3121500    2.83427577268236e-01  -6.60529604514779e-01   1.36550995449447e-01  -3.55546680425900e-01
     3121600    2.66303248935040e-01  -6.62142844094931e-01   9.06668006242266e-02   1.76085509073121e-01
     3121700    2.71198774006456e-01  -6.06107971303302e-01   1.13549359550598e-01   5.26065613698873e-02
     3121800    2.91757349917819e-01  -5.68004771716784e-01   7.97054453554731e-02  -7.56994104634606e-03
     3121900    2.90853541101574e-01  -5.87840668128569e-01   1.02071906585508e-01   1.41119420666048e-02
     3122000    3.02343270518679e-01  -5.89501347235219e-01   4.62494828225243e-02  -6.97436722526319e-02
     3122100    3.19131783524276e-01  -6.17626913822121e-01   3.36515955136592e-02  -3.53700900722141e-01
     3122200    3.07096282187671e-01  -6.02831907911453e-01   3.61059484790295e-02  -2.07621596470178e-01
     3122300    2.87508114737260e-01  -5.09555829418958e-01   3.95203132019833e-02  -2.39355077651194e-01
     3122400    2.90352417540162e-01  -4.84907253349815e-01   2.75624607263594e-02  -2.45058620753478e-01
     3122500    2.91153642451512e-01  -5.16522098935217e-01   4.66506787133691e-02  -5.96191248769751e-01
     3122600    2.94000601160218e-01  -4.84385901475823e-01   9.15317941561880e-02  -5.13095254700708e-01
     3122700    3.06947658672853e-01  -5.04275562067831e-01   5.15982026613976e-02  -3.84366775122043e-01
     3122800    3.22074983948584e-01  -4.63829067953519e-01   4.33675426064211e-02  -2.24738460158363e-01
     3122900    3.11351433614432e-01  -4.61650478138187e-01   6.61816288159967e-03  -2.28566250314334e-01
     3123000    3.18348108068260e-01  -4.92482195684546e-01  -2.19442988193209e-02  -6.61417898504125e-01
     3123100    3.38636067949847e-01  -5.21607796251164e-01  -1.80037833111701e-02  -5.52307970181988e-01
     3123200    3.27210906062165e-01  -5.52583201443956e-01  -1.34960006039920e-02  -5.42256578049871e-01
     3123300    3.29568264385414e-01  -5.35923051124182e-01  -3.81795368141421e-02  -4.80017166103252e-01
     3123400    3.34706877233339e-01  -5.59338380793981e-01  -9.90972639499034e-02  -7.53835560258569e-01
     3123500    3.44361350726710e-01  -5.50447919710719e-01  -1.60814383243853e-01  -8.20521318186141e-01
     3123600    3.55745323435456e-01  -5.52608521484817e-01  -2.01629291161218e-01  -6.92656816252289e-01
     3123700    3.76068068721764e-01  -6.26860369175789e-01  -2.03694641597448e-01  -5.93558687536708e-01
     3123800    3.54126900519579e-01  -6.13714239537533e-01  -2.42296891656112e-01  -5.62448889471313e-01
     3123900    3.54408383683589e-01  -6.47154426119548e-01  -2.27957638115989e-01  -4.54802571201678e-01
     3124000    3.36108926048963e-01  -6.58888304242655e-01  -1.41884041248839e-01  -5.56135888370572e-01
     3124100    3.47937216503657e-01  -6.65293668477338e-01  -1.28501439190011e-01  -4.85424900039071e-01
     3124200    3.35005403375570e-01  -6.79400633320755e-01  -1.56358595732084e-01  -5.51868051455787e-01
     3124300    3.42253902454506e-01  -7.05914477673807e-01  -1.54072990938876e-01  -4.23784336447662e-01
     3124400    2.96803703183169e-01  -7.42652200426783e-01  -9.31125913931076e-02  -3.05659521525915e-01
     3124500    2.82358999478692e-01  -6.83062926018881e-01  -1.98568506756467e-02  -2.63323119342686e-01
     3124600    2.92524148342384e-01  -6.57146533296960e-01  -7.69789945966572e-02  -1.78802004011199e-01
     3124700    3.15340433575925e-01  -6.41254014337529e-01  -6.97995162068169e-02  -4.67363064450166e-01
     3124800    3.48661558442656e-01  -7.05505819398564e-01  -8.09712274843901e-02  -5.01192206753206e-01
     3124900    3.24632022360923e-01  -6.74320717992662e-01  -1.52989615775720e-02  -3.99646086808433e-01
     3125000    3.24199725167443e-01  -6.78369981114646e-01  -1.39461526543174e-02  -3.04168983906100e-01
     3125100    3.06718497273748e-01  -7.22231542794145e-01  -4.42723727451393e-02  -7.80295238396377e-02
     3125200    3.04758347830415e-01  -6.85196571961728e-01  -4.45101421179307e-02  -6.35784230362357e-02
     3125300    2.92903758977861e-01  -6.97733085298926e-01  -3.48698565125253e-03  -1.07108863010697e-01
     3125400    2.65386346075077e-01  -6.65602036952746e-01   1.40012095220919e-02  -2.13687710873120e-01
     3125500    2.77599158370150e-01  -6.29899683254548e-01   3.18565077342344e-03   3.38693682302853e-03
     3125600    2.96915062201502e-01  -6.81442272485479e-01  -4.13294093170122e-02   1.37940144464274e-01
     3125700    3.08211847069807e-01  -7.22760097049860e-01  -5.52317416277991e-02   3.12060228103215e-01
     3125800    3.04944019920922e-01  -7.48537672622650e-01  -9.03924717382784e-03   3.67835997564946e-01
     3125900    2.98504946304018e-01  -7.07894516055495e-01   1.02178547808398e-02   8.16577459497401e-02
     3126000    3.28926935928460e-01  -7.92590816981979e-01   6.98165840720094e-04   6.91329897738739e-02
     3126100    3.30611435158707e-01  -7.92074929821395e-01   3.58080257555848e-02   8.53931941982973e-03
     3126200    3.45367012739443e-01  -8.79008136143088e-01   6.26137126018610e-02   1.45571955871108e-01
     3126300    3.36939718655340e-01  -9.28973023921018e-01   1.09029136508042e-01   2.24715657285446e-01
     3126400    3.58363888332817e-01  -9.21406260840379e-01   1.15240444687584e-01   1.89528799127557e-01
     3126500    3.72310333891982e-01  -9.41567220751193e-01   6.60968549772246e-02   1.42307094035917e-01
     3126600    3.83970799625172e-01  -9.71696991721186e-01   2.20530008772160e-02   5.18666644979811e-02
     3126700    3.69999605306105e-01  -9.75477566919879e-01   3.51311939334116e-02   1.37582098653433e-01
     3126800    3.73717446119371e-01  -9.49911925701399e-01   8.38861034355338e-03  -4.72608927379782e-02
     3126900    3.96518984051833e-01  -9.96578037882640e-01  -2.66822874357294e-02  -2.59675437533569e-01
